f50ba2ed26a3406399ddc2ddbb8c1d01,DP3,,,,,,,,,,,,,
6a631c9e5cf34f4c8485636abcbf1691,DP3,,,,,,,,,,,,,
b5ae69cda1d049beabb6b909b3a94f79,DP3,,,,,,,,,,,,,
54d0494e86fa4fe0a0c516a6379c71d3,DP3,,,,,,,,,,,,,
d08fe6d6b11e43ac92239259b5a82c4d,DP3,,,,,,,,,,,,,
a400167ec6a347c8a83ded9bf4ec55f2,DP3,,,,,,,,,,,,,
1e6ceefa81324b009a8461e326ab4787,DP3,,,,,,,,,,,,,
c2ed33456fe84fc4b6e9a2684b686f2d,DP3,,,,,,,,,,,,,
e3f3c91bbf94421a8fb9663f0c919afc,DP3,,,,,,,,,,,,,
5f7ba1a634a244bb880f29ff20523cc6,DP3,,,,,,,,,,,,,
5b0666b3c46b41598f3ee495f59203f1,DP3,,,,,,,,,,,,,
36f4aadf94c1497ab71f13d8143f27fa,DP3,,,,,,,,,,,,,
0b61006091634e9a852d77262829e912,DP3,,,,,,,,,,,,,
16a92e5db10e4ba585e78666d41182f8,DP3,,,,,,,,,,,,,
9cf069a7df8f4038be5b9d7e9f389559,FJ8,FJ27,,,,,,,,,,,,
4a6de0375f974f75bb8f5c47e093711a,FJ8,FJ27,,,,,,,,,,,,
4bc5d63deede477aa9143f5eead07e02,FJ8,FJ27,,,,,,,,,,,,
def40ff044a049b7ae2f4b93f989177f,FJ8,FJ27,,,,,,,,,,,,
91282ae2c68a491ba32103e10bdd38fa,FJ8,FJ27,,,,,,,,,,,,
5992daebfc354ee5850598027d9882d5,Fj8,Fj27,,,,,,,,,,,,
0b8d00606f6e436b946c12a9e3d51c39,Fj8,Fj27,,,,,,,,,,,,
dbb8f3923d7541b286081ae7bd72ad65,Fj8,Fj27,,,,,,,,,,,,
855470eed5c54b209d16815ce3d767a1,Fj8,Fj21,Fj27,,,,,,,,,,,
c304e69321384e6da7facbe714235ba5,Fj8,Fj27,,,,,,,,,,,,
d2f0468cf49c477887de97e2945fea41,Fj8,Fj27,,,,,,,,,,,,
248e464a95654f11ac9f7163203550da,FJ8,FJ27,,,,,,,,,,,,
08b5f39dd9924f48bec73948dafd190c,FJ8,FJ27,,,,,,,,,,,,
f38f1a7ef74e41b4a1edf889837c80e4,FJ8,FJ27,,,,,,,,,,,,
36d65554a45f499aa7aa6df117a2b588,FJ8,FJ27,,,,,,,,,,,,
daacaab7b42341e1a35e89181416d97e,Dad1,,,,,,,,,,,,,
32855333897e47e5a4009aee5143b1f4,Dad1,,,,,,,,,,,,,
22e1d4ddfae843dd90dea69da24122da,,,,,,,,,,,,,,
23df64a39e22494da65f1337479e4305,Daf2,,,,,,,,,,,,,
aace9ae0256140e6ba208a39c24bbe09,Daf2,,,,,,,,,,,,,
61021dbf80c04bb79eaaa603383e446b,BB22,BB16,,,,,,,,,,,,
6958730e6ecd4e3c966cfacc8f79dc4c,BB22,BB16,,,,,,,,,,,,
024c66cdfbed406fa883078af775a806,Bb16,,,,,,,,,,,,,
7ee18b26ab31425c8153f246433bb45c,BB22,BB16,,,,,,,,,,,,
12c9d3b4ea06478088b6178093937099,BB22,BB16,,,,,,,,,,,,
